question,answer,category_id,video_id,id,type
who scrambles an egg in a small black wok?,chef,16,6524,158843,4
what is a person doing?,pmy,16,6524,158844,0
who is using a metal spatula to stir around eggs in a hot wok he is using on the stove?,man,16,6524,158845,4
who scrambles eggs before adding spices and noodles in a large wok?,woman,16,6524,158846,4
what states to add eggs and a little oil to a pot after that is states to add noodles in order to complete the recipe?,screen,16,6524,158847,0
what are the rice noodles added to?,egg,16,6524,158848,0
what is a man using to stir around eggs in a hot wok he is using on the stove?,spatula,16,6524,158849,0
what does a screen state to add eggs and a little oil to after that is states to add noodles in order to complete the recipe?,pot,16,6524,158850,0
who pours beaten egg mixture with the help of a fork into the bottom of a black wok?,cook,16,6524,158851,4
who is cooking a egg curry on a fry bowel?,person,16,6524,158852,4
who is cooking an egg in a wok pan?,person,16,6524,158853,4
what is simmering in a wok food is being cooked?,egg,16,6524,158854,0
what is an egg simmering in a wok is being cooked?,food,16,6524,158855,0
what is a person doing?,cook,16,6524,158856,0
what is a man doing?,use,16,6524,158857,0
what is an egg smashed in?,tawa,16,6524,158858,0
what are added to a egg?,rice,16,6524,158859,0
what is a man doing?,discus,12,6525,158860,0
what is a man in glasses doing?,talk,12,6525,158861,0
who glasses?,man,12,6525,158862,4
what does a man discuss?,space,12,6525,158863,0
what does man talk about?,space,12,6525,158865,0
what is some scitentist doing?,experiment,12,6525,158866,0
what is doing experiment?,scitentist,12,6525,158867,0
who is talking about the sun?,man,12,6525,158868,4
who is talking about the climate?,man,12,6525,158869,4
who is talking about space?,man,12,6525,158870,4
who talks about space?,man,12,6525,158871,4
who is talking about space radiation?,man,12,6525,158873,4
who discusses space dust?,man,12,6525,158874,4
who talks about space dust?,man,12,6525,158875,4
what is man doing?,talk,12,6525,158876,0
who talks about chemical reactions?,man,12,6525,158877,4
who talks about how carbon may form life?,man,12,6525,158878,4
who speaks to a camera for a video segment?,man,12,6525,158879,4
who glasses talking about carbon compounds and space dust?,man,12,6525,158880,4
who is discussing some facts about space?,man,12,6525,158881,4
what is a man discussing some facts about?,space,12,6525,158882,0
who is talking about the solar system?,man,12,6525,158883,4
what did a nerd talks about radiation in?,space,12,6525,158884,0
what are different young and attractive women shown wearing in a series of stills?,lingerie,18,6526,158886,0
who poses in black tank top in bedroom with a friend in black?,woman,18,6526,158887,4
what does cute chicks with amazing abyss pose for?,snap,18,6526,158888,0
who has a red bikini on with a blue surfboard?,woman,18,6526,158889,4
who do girls in lingerie standing with a surf boat and other girl selfie with?,friend,18,6526,158890,4
what does the next woman have on with a blue surfboard?,bikini,18,6526,158891,0
what are both girls looking with?,dres,18,6526,158892,0
what are girls giving pose to with swim suit?,camera,18,6526,158893,0
who shows attractive women the first two women wear black while the next woman has a red bikini on with a blue surfboard?,slideshow,18,6526,158894,4
what is a beautiful pictures of women doing?,show,18,6526,158895,0
what is girls in lingerie doing?,stand,18,6526,158897,0
what do sexy girls show nude?,half,18,6526,158898,0
what is many pictures of women doing?,wear,18,6526,158899,0
what is different young and attractive women are shown doing?,wear,18,6526,158900,0
what are both girls doing?,look,18,6526,158901,0
what is a girl doing?,hair,10,6527,158902,0
what is a girl fixing?,hair,10,6527,158903,0
who is describing hair styling?,girl,10,6527,158904,4
what shows how to use beauty products?,female,10,6527,158905,0
what is a woman fixing with some olive oil pomme?,hair,10,6527,158906,0
who demonstrates how to do african hair?,girl,10,6527,158907,4
who is giving a tutorial on a hairstyle?,woman,10,6527,158908,4
what does a black woman do?,hair,10,6527,158909,0
what is a girl doing?,describe,10,6527,158910,0
what is a girl doing?,fix,10,6527,158911,0
what is a girl doing?,style,10,6527,158912,0
what is a woman doing?,mes,10,6527,158913,0
what is a woman doing?,show,10,6527,158914,0
what is an african american girl doing?,show,10,6527,158915,0
what is an african american woman demonstrates methods for doing?,care,10,6527,158916,0
what is girl doing?,talk,10,6527,158917,0
what is a woman doing?,hair,10,6527,158918,0
what is during an interview a man talks about doing?,create,4,6528,158919,0
what do two men talk with screens behind them in?,room,4,6528,158920,0
what do two old man sitting beside one in blue and other in white color cloth dress speaking on topic displaying on?,screen,4,6528,158921,2
what do two old man sitting beside one in blue and other in white color cloth dress speaking on displaying on screen?,topic,4,6528,158922,2
what are a couple of men on a tv show doing?,talk,4,6528,158923,0
what is a man in a suit talks about doing?,create,4,6528,158924,0
what is a man in a white shirt and dark suuit jacket doing?,talk,4,6528,158925,0
what is individuals doing?,talk,4,6528,158926,0
what is the man doing?,wear,4,6528,158927,0
what is man in formal wear doing?,talk,4,6528,158928,0
what is man in suit doing?,talk,4,6528,158929,0
what is a man doing?,speak,4,6528,158930,0
what is a man doing?,sit,4,6528,158931,0
what does a man describe into the creation of a filmed event?,journey,4,6528,158932,0
what is two old man doing?,sit,4,6528,158933,0
who wear talking by moving hands with a big monitor in the background?,man,4,6528,158934,4
who describes his journey into the creation of a filmed event?,man,4,6528,158935,4
who talks about creating home in store during an interview?,man,4,6528,158936,4
who is speaking to an interviewer about how he is designing neighborhoods with a mix of commercial and residential properties for residents to enjoy?,man,4,6528,158937,4
what does a man talk about creating home in store during?,interview,4,6528,158938,0
how many men talk with screens behind them in a room?,two,4,6528,158939,1
who s voice is speaking about a picture of a blonde woman in a fantasy setting?,woman,6,6529,158940,4
what is a woman in a tv show sitting in?,chair,6,6529,158941,0
what does a woman in a renaissance type blue and gold gown have long?,blonde,6,6529,158942,0
who discusses game of thrones character casting?,woman,6,6529,158943,4
who talks about an actress who will be playing the queen in the terminator?,woman,6,6529,158944,4
what does a young woman s is speaking about a picture of a blonde woman in a fantasy setting?,voice,6,6529,158945,0
what did a man holding a shiled a women with sitting on a black throne?,blond,6,6529,158946,0
what do news and information about the upcoming season of the televsion show?,game,6,6529,158947,0
who is starring?,lady,6,6529,158948,4
what does a woman talk about?,show,6,6529,158949,0
who talks about a show?,woman,6,6529,158950,4
what is a lady sitting on?,chair,6,6529,158951,0
who is sitting on the chair?,lady,6,6529,158953,4
what is a man doing?,hold,6,6529,158954,0
what is there is a woman doing?,sit,6,6529,158955,0
what is a young woman s voice doing?,speak,6,6529,158956,0
what is woman discusses game of thrones character doing?,cast,6,6529,158957,0
what is a woman talks about an actress who will be doing?,play,6,6529,158958,0
what is with long blond hair doing?,sit,6,6529,158959,0
what is a lady doing?,talk,6,6529,158960,0
what is a lady which doing?,wear,6,6529,158961,0
what is a lady doing?,sit,6,6529,158962,0
what is a woman in a tv show doing?,sit,6,6529,158963,0
what is gta game play doing?,show,9,6530,158964,0
what are in a video game scene men doing?,meet,9,6530,158965,0
what play footage of grand theft auto?,game,9,6530,158966,0
what shows a toyota supera?,video,9,6530,158967,0
who plays a video game?,person,9,6530,158968,4
what play showing an orange car?,gtum,9,6530,158969,0
what do gta game play showing?,orange,9,6530,158971,0
what is playing a game?,someone,9,6530,158972,0
what does a person play?,video,9,6530,158973,0
what is someone doing?,play,9,6530,158974,0
what is someone playing?,game,9,6530,158975,0
who are meeting by a sportscar in a video game?,scene,9,6530,158976,4
who are scene men meeting by in a video game?,sportscar,9,6530,158977,4
what are a car and three persons doing?,stand,9,6530,158978,0
what is played?,video,9,6530,158979,0
what is highlighted in grand theft auto?,orange,9,6530,158980,0
what is music on doing?,show,9,6530,158981,0
who is talking?,woman,4,6531,158982,4
what anchor not prepared for filming?,news,4,6531,158983,0
who is being interviewed?,reporter,4,6531,158984,4
who can the man not hear?,woman,4,6531,158985,4
what anchor speaking to one antoher?,news,4,6531,158986,0
what is the male reporter having difficulties with?,segment,4,6531,158987,0
what are a woman and man talking on?,fox,4,6531,158988,0
what is a person telling on tv?,news,4,6531,158989,0
how many news reporters are talking to each other on tv?,two,4,6531,158990,1
who is giving an interview to a woman reporter?,man,4,6531,158991,4
who are talking to each other on tv?,news,4,6531,158992,4
what do a live tv news show with because the man cannot hear the woman?,problem,4,6531,158993,0
who is telling the news on tv?,person,4,6531,158994,4
what is a man giving to a woman reporter?,interview,4,6531,158995,0
how many reporters have technical problems?,two,4,6531,158997,1
who is having difficulties with his segment?,reporter,4,6531,158998,4
who cannot hear the woman?,man,4,6531,158999,4
what is man doing?,try,4,6531,159000,0
what is news anchor not prepared for doing?,film,4,6531,159001,0
what is reporters doing?,speak,4,6531,159002,0
what are two news reporters doing?,talk,4,6531,159003,0
what is a stock report with a woman doing?,talk,4,6531,159004,0
what is a person doing?,tell,4,6531,159005,0
what are a woman and man doing?,talk,4,6531,159006,0
what is a woman doing?,talk,4,6531,159007,0
what are a man and woman doing?,talk,4,6531,159008,0
what is a young boy jumping on?,trampoline,10,6532,159009,0
who is jumping?,boy,10,6532,159010,4
what is a boy jumping on?,trampoline,10,6532,159011,0
what does a child jump on?,trampoline,10,6532,159012,0
what does a boy flips on?,trampoline,10,6532,159013,0
what is a boy jumping inside?,trampoline,10,6532,159014,0
who does a few flips on a trampoline?,boy,10,6532,159015,4
who is jumping on a trampoline?,boy,10,6532,159016,4
what does a boy do a few flips on?,trampoline,10,6532,159017,0
who is bouncing on a enclosed trampoline?,kid,10,6532,159019,4
who is doing flips on a trampoline?,boy,10,6532,159020,4
what do a maie having jumping up and down alone on a brezzy day?,fun,10,6532,159021,0
who is jumping inside a trampoline?,boy,10,6532,159022,4
who does flips on a trampoline?,boy,10,6532,159023,4
what does a man jumping flip on?,trampoline,10,6532,159024,0
who jumps on the trampoline?,child,10,6532,159025,4
who is jumping over the jumping bed?,kid,10,6532,159026,4
what does a man doing flip on?,trampoline,10,6532,159027,0
what is a young boy doing flips on?,trampoline,10,6532,159028,0
who does several backflips on a trampoline?,boy,10,6532,159029,4
what is a boy doing?,jump,10,6532,159030,0
what is kids doing?,jump,10,6532,159031,0
what is kid doing?,jump,10,6532,159032,0
what is a young child doing?,jump,10,6532,159033,0
what is a young boy doing?,jump,10,6532,159034,0
what is boy doing?,jump,10,6532,159035,0
what is a kid doing?,bounce,10,6532,159036,0
what does a man in a black suit enter?,room,4,6533,159037,0
how many higher officials have a chat?,two,4,6533,159038,1
what do a person wearing a black dress and tie on?,room,4,6533,159039,0
what shows a man greeting another man as he enters a room?,video,4,6533,159040,0
who is reading a news in the television channel?,man,4,6533,159041,4
what is a man talking with another man both are wearing?,color,4,6533,159042,0
what is a man reading in the television channel?,news,4,6533,159044,0
what are two formal men having a conversation inside of?,building,4,6533,159045,0
what are group of men in elegant clothes meeting in?,room,4,6533,159046,0
what do two higher officials meet in?,room,4,6533,159047,0
how many higher officials meet in a room?,two,4,6533,159049,1
what is a report says the iraqi prime minister says the international community must help iraq rebuild by doing?,provide,4,6533,159050,0
what is a prime minister doing?,speak,4,6533,159051,0
what are group of men in elegant clothes doing?,meet,4,6533,159052,0
what is a bbc report about the iraqi prime minister the prime minister doing?,ask,4,6533,159053,0
what is a man doing?,read,4,6533,159054,0
what are one of which is the iraqi prime minister named haider al-abadi doing?,shake,4,6533,159055,0
what is the man doing?,wear,4,6533,159056,0
what is the video shows a man doing?,greet,4,6533,159057,0
what is a meeting of dignified individuals is underway with two of them doing?,shake,4,6533,159058,0
what is there is a black suit man doing?,enter,4,6533,159059,0
what is a person doing?,wear,4,6533,159060,0
what is an older man in a black suit doing?,shake,4,6533,159061,0
how many politicians greet in a room while a narrator discusses the rebuilding of iraq?,two,4,6533,159062,1
what is a man doing?,talk,4,6533,159063,0
who discusses the rebuilding of iraq?,narrator,4,6533,159064,4
how many formal men are having a conversation inside of a building?,two,4,6533,159065,1
what is a bbc report about the iraqi prime minister the prime minister asking for funding to help rebuild?,government,4,6533,159066,0
who is talking with another man both are wearing black color coat?,man,4,6533,159068,2
what says the iraqi prime minister says the international community must help iraq rebuild by providing it with funds?,report,4,6533,159069,0
what did two politicians greet in while a narrator discusses the rebuilding of iraq?,room,4,6533,159070,0
what is a horse jumping over?,hurdle,13,6534,159071,0
what is shown jumping different items?,horse,13,6534,159072,0
what runs in a field?,horse,13,6534,159073,0
what does a horse jump over?,obstacle,13,6534,159074,0
what is jumping?,horse,13,6534,159075,0
what jumps?,horse,13,6534,159076,0
what are horses doing?,jump,13,6534,159078,0
what is jumping over the obstacle?,horse,13,6534,159079,0
what does a horse run in?,field,13,6534,159080,0
what is jumping over some hurdles?,horse,13,6534,159081,0
what jumps over an obstacle?,horse,13,6534,159082,0
what is jumping over a hurdle?,horse,13,6534,159083,0
what is video doing?,show,13,6534,159084,0
what is a brown horse doing?,jump,13,6534,159085,0
what is a cartoon doing?,involve,13,6534,159086,0
what is a horse is shown doing?,jump,13,6534,159087,0
what is this is a slide show doing?,show,13,6534,159088,0
where does a horse run?,field,13,6534,159089,3
what takes off?,rocket,15,6535,159090,0
who is speaking?,politician,15,6535,159091,4
what does a reporter watch?,war,15,6535,159092,0
what is president jfk giving?,speech,15,6535,159093,0
what does kennedy deliver?,speech,15,6535,159094,0
what is a man giving?,speech,15,6535,159095,0
what is a rocket in?,air,15,6535,159096,0
who watches a war?,reporter,15,6535,159097,4
what is in the air?,rocket,15,6535,159098,0
what jfk giving a speech?,showcasing,15,6535,159099,0
what do jfk make on tv?,speech,15,6535,159101,0
who is talking as a space rocket takes off?,president,15,6535,159103,4
what is launched?,shuttle,15,6535,159104,0
what do a clip showcasing jfk giving?,speech,15,6535,159105,0
what shows a spaceship lifting off?,video,15,6535,159106,0
who is giving a speech?,man,15,6535,159107,4
what is a video shows a spaceship doing?,lift,15,6535,159108,0
what is footage of john f kennedy doing?,talk,15,6535,159109,0
what is president kennedy doing?,talk,15,6535,159110,0
what is doing?,watch,15,6535,159111,0
what is a shot of a space launch doing?,use,15,6535,159112,0
what is a politician doing?,speak,15,6535,159113,0
what are football players running in?,ground,3,6536,159115,0
what is a group of soccer players doing?,stand,3,6536,159116,0
what highlights are shown?,soccer,3,6536,159117,0
what highlights are playing?,soccer,3,6536,159118,0
what is messi doing?,play,3,6536,159119,0
what are a group of soccer players doing?,pose,3,6536,159120,0
what do people play?,soccer,3,6536,159121,0
what are people doing?,play,3,6536,159122,0
what are soccer highlights doing?,play,3,6536,159123,0
what a group of soccer players standing behind a group of children on?,field,3,6536,159124,0
where a group of soccer players standing behind a group of children?,field,3,6536,159125,3
who are standing behind children?,soccer,3,6536,159126,4
who are making amazing plays?,soccer,3,6536,159127,4
who are running in the ground?,football,3,6536,159128,4
who are standing together with kids?,soccer,3,6536,159129,4
who say no to racism?,soccer,3,6536,159130,4
what is soccer players doing?,stand,3,6536,159131,0
what do a boy and man prepare to drive in while another man talks?,car,10,6537,159132,0
who does an instructor teach how to drive with a standard shift?,boy,10,6537,159133,4
who is a man teaching how to drive a car with a manual transmission?,teenage,10,6537,159134,4
who teaches a boy how to drive with a standard shift?,instructor,10,6537,159135,4
who is learning how to manually shift gears in an automobile on flat land and on an upgrade?,man,10,6537,159136,4
